unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1600110000000,2020-09-14 19:00:00,BTC/USDT,10674.98000000,10692.29000000,10653.42000000,10665.00000000,1484.12768700,15843365.75817838,23452
1600106400000,2020-09-14 18:00:00,BTC/USDT,10683.71000000,10695.00000000,10640.00000000,10674.98000000,2003.23750400,21381251.82986533,29023
1600102800000,2020-09-14 17:00:00,BTC/USDT,10725.20000000,10739.11000000,10669.74000000,10683.72000000,2444.04059400,26123672.08761054,36336
1600099200000,2020-09-14 16:00:00,BTC/USDT,10698.03000000,10750.00000000,10652.87000000,10725.20000000,4931.82350500,52756996.53534375,57115
1600095600000,2020-09-14 15:00:00,BTC/USDT,10631.07000000,10706.91000000,10631.07000000,10698.03000000,4810.38668700,51368477.86728489,54381
1600092000000,2020-09-14 14:00:00,BTC/USDT,10643.64000000,10688.00000000,10595.57000000,10631.06000000,4982.57050300,53015831.39964893,61120
1600088400000,2020-09-14 13:00:00,BTC/USDT,10504.26000000,10665.46000000,10504.26000000,10643.64000000,8730.68390700,92503509.48825605,79720
1600084800000,2020-09-14 12:00:00,BTC/USDT,10469.92000000,10519.00000000,10450.31000000,10504.26000000,3959.13944100,41489130.52961297,41259
1600081200000,2020-09-14 11:00:00,BTC/USDT,10416.16000000,10479.00000000,10396.89000000,10469.82000000,3525.02919000,36820319.32495980,37361
1600077600000,2020-09-14 10:00:00,BTC/USDT,10366.96000000,10432.94000000,10365.01000000,10416.06000000,2605.74222200,27085973.18106237,30036
1600074000000,2020-09-14 09:00:00,BTC/USDT,10359.62000000,10369.26000000,10323.00000000,10366.97000000,2301.65652800,23818219.09496677,32818
1600070400000,2020-09-14 08:00:00,BTC/USDT,10399.31000000,10458.16000000,10212.34000000,10359.61000000,5089.73919700,52864996.43458937,55123
1600066800000,2020-09-14 07:00:00,BTC/USDT,10359.74000000,10404.00000000,10347.71000000,10399.32000000,2064.43318000,21408610.09365294,24149
1600063200000,2020-09-14 06:00:00,BTC/USDT,10337.76000000,10368.00000000,10333.21000000,10359.74000000,1899.51531100,19669222.29537792,25855
1600059600000,2020-09-14 05:00:00,BTC/USDT,10345.06000000,10355.61000000,10316.18000000,10337.75000000,1674.25717500,17304490.33950770,23256
1600056000000,2020-09-14 04:00:00,BTC/USDT,10348.14000000,10353.87000000,10316.29000000,10344.96000000,1472.22895600,15213651.32907520,20259
1600052400000,2020-09-14 03:00:00,BTC/USDT,10348.69000000,10363.17000000,10331.30000000,10348.14000000,1285.51623700,13305595.21899176,17825
1600048800000,2020-09-14 02:00:00,BTC/USDT,10324.20000000,10371.03000000,10324.20000000,10348.70000000,1931.19097100,19991043.60929760,25789
1600045200000,2020-09-14 01:00:00,BTC/USDT,10273.28000000,10324.21000000,10273.28000000,10324.20000000,1112.23566500,11455103.84537888,17889
1600041600000,2020-09-14 00:00:00,BTC/USDT,10332.84000000,10334.19000000,10240.34000000,10273.28000000,1843.16152000,18964255.44053759,27130
1600038000000,2020-09-13 23:00:00,BTC/USDT,10306.67000000,10332.84000000,10296.77000000,10332.83000000,1338.12357300,13802284.85782287,19564
1600034400000,2020-09-13 22:00:00,BTC/USDT,10296.87000000,10316.18000000,10292.44000000,10306.66000000,901.61671400,9290888.64553563,18189
1600030800000,2020-09-13 21:00:00,BTC/USDT,10312.19000000,10321.00000000,10286.77000000,10296.87000000,821.15167900,8463354.99447573,18172
1600027200000,2020-09-13 20:00:00,BTC/USDT,10309.05000000,10315.00000000,10284.74000000,10312.18000000,1120.89700500,11545335.12850343,19727
1600023600000,2020-09-13 19:00:00,BTC/USDT,10257.13000000,10323.67000000,10247.34000000,10309.05000000,1499.14702100,15429076.89428661,24808
1600020000000,2020-09-13 18:00:00,BTC/USDT,10276.69000000,10282.27000000,10243.47000000,10257.34000000,1115.52928700,11452163.83724304,21508
1600016400000,2020-09-13 17:00:00,BTC/USDT,10257.78000000,10284.02000000,10212.51000000,10275.01000000,2144.26699500,21965200.42005725,39612
1600012800000,2020-09-13 16:00:00,BTC/USDT,10280.15000000,10296.79000000,10200.00000000,10257.77000000,3730.15561800,38250374.28951706,56172
1600009200000,2020-09-13 15:00:00,BTC/USDT,10324.77000000,10342.00000000,10272.44000000,10280.14000000,1712.57184800,17650464.19406926,31031
1600005600000,2020-09-13 14:00:00,BTC/USDT,10322.74000000,10341.82000000,10303.33000000,10324.78000000,1618.64883900,16701863.77661559,27609
1600002000000,2020-09-13 13:00:00,BTC/USDT,10290.06000000,10342.84000000,10258.00000000,10322.73000000,2489.82126100,25670738.02380205,38403
1599998400000,2020-09-13 12:00:00,BTC/USDT,10324.88000000,10352.21000000,10285.73000000,10290.05000000,2829.31224000,29213692.94391591,44325
1599994800000,2020-09-13 11:00:00,BTC/USDT,10452.37000000,10471.66000000,10303.28000000,10324.89000000,4085.39361400,42384449.52159314,54931
1599991200000,2020-09-13 10:00:00,BTC/USDT,10504.01000000,10504.02000000,10438.00000000,10452.37000000,2534.02050700,26513570.11471396,45838
1599987600000,2020-09-13 09:00:00,BTC/USDT,10539.81000000,10549.67000000,10471.00000000,10504.01000000,2017.36114400,21219835.63189970,32254
1599984000000,2020-09-13 08:00:00,BTC/USDT,10542.27000000,10560.00000000,10525.93000000,10539.42000000,1828.81084800,19280375.50114827,24541
1599980400000,2020-09-13 07:00:00,BTC/USDT,10523.52000000,10556.96000000,10520.00000000,10542.27000000,1508.94629400,15903526.69965211,20013
1599976800000,2020-09-13 06:00:00,BTC/USDT,10532.76000000,10548.75000000,10520.00000000,10523.53000000,1082.43429900,11401257.09946269,17354
1599973200000,2020-09-13 05:00:00,BTC/USDT,10539.25000000,10545.72000000,10520.74000000,10532.76000000,1163.39972100,12252581.05253700,17314
1599969600000,2020-09-13 04:00:00,BTC/USDT,10556.40000000,10580.11000000,10526.00000000,10539.33000000,1749.00806200,18435032.43565549,25252
1599966000000,2020-09-13 03:00:00,BTC/USDT,10428.11000000,10559.12000000,10427.76000000,10556.26000000,3034.30923300,31890030.35651072,34338
1599962400000,2020-09-13 02:00:00,BTC/USDT,10421.86000000,10445.98000000,10418.22000000,10428.11000000,870.61485600,9083829.57860925,15907
1599958800000,2020-09-13 01:00:00,BTC/USDT,10430.25000000,10434.10000000,10400.04000000,10421.94000000,1399.53638200,14581984.80223613,22212
1599955200000,2020-09-13 00:00:00,BTC/USDT,10440.67000000,10448.90000000,10412.80000000,10430.25000000,1242.53282500,12956694.52928600,23365
1599951600000,2020-09-12 23:00:00,BTC/USDT,10434.97000000,10449.01000000,10412.00000000,10440.92000000,1152.48511600,12020071.47781604,21207
1599948000000,2020-09-12 22:00:00,BTC/USDT,10449.99000000,10455.71000000,10410.00000000,10434.97000000,1108.67143500,11562349.83365340,22249
1599944400000,2020-09-12 21:00:00,BTC/USDT,10438.32000000,10461.88000000,10408.00000000,10449.99000000,1142.09469000,11929753.69460909,23506
1599940800000,2020-09-12 20:00:00,BTC/USDT,10461.24000000,10473.33000000,10427.68000000,10438.32000000,1519.15225300,15876829.03875428,27935
1599937200000,2020-09-12 19:00:00,BTC/USDT,10452.00000000,10467.13000000,10425.81000000,10461.39000000,1798.35201800,18792815.34870235,31885
1599933600000,2020-09-12 18:00:00,BTC/USDT,10377.15000000,10477.97000000,10376.36000000,10451.99000000,3575.99190900,37315190.01176190,46336
1599930000000,2020-09-12 17:00:00,BTC/USDT,10371.39000000,10378.96000000,10353.84000000,10377.15000000,1531.21764200,15874407.47120339,23823
1599926400000,2020-09-12 16:00:00,BTC/USDT,10360.00000000,10376.05000000,10348.89000000,10371.39000000,1211.69024000,12558986.48900185,20986
1599922800000,2020-09-12 15:00:00,BTC/USDT,10347.79000000,10380.00000000,10338.84000000,10359.99000000,2126.78694900,22041947.20225142,28525
1599919200000,2020-09-12 14:00:00,BTC/USDT,10294.01000000,10355.00000000,10275.04000000,10347.78000000,1911.66773200,19744797.24986370,29012
1599915600000,2020-09-12 13:00:00,BTC/USDT,10319.73000000,10327.73000000,10269.25000000,10294.01000000,2094.24494700,21564304.27700902,34488
1599912000000,2020-09-12 12:00:00,BTC/USDT,10341.58000000,10341.58000000,10306.25000000,10319.74000000,1474.83424300,15222845.90453586,28229
1599908400000,2020-09-12 11:00:00,BTC/USDT,10340.49000000,10346.95000000,10324.19000000,10341.59000000,1689.95776800,17470480.30972840,29973
1599904800000,2020-09-12 10:00:00,BTC/USDT,10354.30000000,10359.48000000,10331.44000000,10340.49000000,1219.48476800,12619330.66951182,21322
1599901200000,2020-09-12 09:00:00,BTC/USDT,10333.20000000,10356.80000000,10325.00000000,10354.29000000,1200.13400100,12412714.45767671,20291
1599897600000,2020-09-12 08:00:00,BTC/USDT,10343.97000000,10343.97000000,10320.18000000,10333.19000000,1403.59304300,14498737.78003788,23425
1599894000000,2020-09-12 07:00:00,BTC/USDT,10331.08000000,10345.00000000,10306.34000000,10343.98000000,1246.20161000,12877933.32500262,19917
1599890400000,2020-09-12 06:00:00,BTC/USDT,10358.61000000,10358.63000000,10323.09000000,10331.09000000,1220.33715700,12615383.72800076,18592
1599886800000,2020-09-12 05:00:00,BTC/USDT,10358.94000000,10370.00000000,10354.67000000,10358.61000000,1071.77414900,11106366.19397298,13830
1599883200000,2020-09-12 04:00:00,BTC/USDT,10342.33000000,10367.87000000,10336.28000000,10358.95000000,1037.78422700,10746698.00525542,15396
1599879600000,2020-09-12 03:00:00,BTC/USDT,10342.98000000,10359.98000000,10322.03000000,10342.33000000,908.39335500,9394624.88593584,16306
1599876000000,2020-09-12 02:00:00,BTC/USDT,10370.70000000,10371.83000000,10323.86000000,10342.98000000,1215.01348400,12571149.13475128,17750
1599872400000,2020-09-12 01:00:00,BTC/USDT,10347.31000000,10380.89000000,10345.89000000,10370.71000000,999.01842900,10352723.21626278,17688
1599868800000,2020-09-12 00:00:00,BTC/USDT,10387.89000000,10397.86000000,10329.04000000,10347.31000000,1520.27193100,15742231.73842811,25053
1599865200000,2020-09-11 23:00:00,BTC/USDT,10359.53000000,10397.60000000,10345.00000000,10387.89000000,1555.38832500,16129503.60642743,24282
1599861600000,2020-09-11 22:00:00,BTC/USDT,10343.18000000,10396.00000000,10343.18000000,10359.52000000,2219.22102400,23018383.32164866,31768
1599858000000,2020-09-11 21:00:00,BTC/USDT,10322.56000000,10344.65000000,10318.42000000,10343.26000000,896.89989000,9265675.92009447,17344
1599854400000,2020-09-11 20:00:00,BTC/USDT,10323.20000000,10334.38000000,10305.39000000,10322.55000000,1128.93756400,11648530.71002998,16607
1599850800000,2020-09-11 19:00:00,BTC/USDT,10313.15000000,10337.77000000,10293.79000000,10323.20000000,1299.17947900,13408512.95098873,19210
1599847200000,2020-09-11 18:00:00,BTC/USDT,10296.89000000,10325.00000000,10292.12000000,10313.15000000,1137.88181100,11731911.79918456,18428
1599843600000,2020-09-11 17:00:00,BTC/USDT,10306.36000000,10315.82000000,10267.67000000,10296.90000000,1671.73275700,17195496.74049652,25380
1599840000000,2020-09-11 16:00:00,BTC/USDT,10318.77000000,10345.31000000,10299.14000000,10306.36000000,2051.81423500,21167342.68737754,30816
1599836400000,2020-09-11 15:00:00,BTC/USDT,10289.46000000,10331.79000000,10289.46000000,10318.76000000,2530.63192100,26099333.10673525,30453
1599832800000,2020-09-11 14:00:00,BTC/USDT,10262.40000000,10301.25000000,10252.01000000,10289.46000000,1991.99421000,20470779.27119522,24951
1599829200000,2020-09-11 13:00:00,BTC/USDT,10289.43000000,10315.50000000,10252.00000000,10262.41000000,2149.82287600,22121354.62172885,27544
1599825600000,2020-09-11 12:00:00,BTC/USDT,10252.60000000,10292.70000000,10250.55000000,10289.42000000,1686.21609300,17314175.93956483,21694
1599822000000,2020-09-11 11:00:00,BTC/USDT,10285.40000000,10305.89000000,10250.00000000,10252.60000000,1852.81637100,19041562.30803787,24634
1599818400000,2020-09-11 10:00:00,BTC/USDT,10319.05000000,10323.13000000,10271.61000000,10285.47000000,2029.97959900,20893289.56949469,27336
1599814800000,2020-09-11 09:00:00,BTC/USDT,10293.61000000,10333.91000000,10289.86000000,10319.05000000,2256.95244400,23270787.51147156,27882
1599811200000,2020-09-11 08:00:00,BTC/USDT,10260.76000000,10309.34000000,10252.71000000,10293.61000000,2751.51470800,28290948.84211748,32809
1599807600000,2020-09-11 07:00:00,BTC/USDT,10259.81000000,10287.98000000,10238.09000000,10260.75000000,1607.27792700,16496688.04701691,26168
1599804000000,2020-09-11 06:00:00,BTC/USDT,10284.53000000,10291.94000000,10245.49000000,10259.81000000,1500.73398400,15406734.98635796,25503
1599800400000,2020-09-11 05:00:00,BTC/USDT,10223.57000000,10284.93000000,10216.13000000,10284.47000000,1566.42905900,16057931.50650635,26161
1599796800000,2020-09-11 04:00:00,BTC/USDT,10220.77000000,10264.00000000,10200.00000000,10223.57000000,2277.33060100,23304048.49916438,33615
1599793200000,2020-09-11 03:00:00,BTC/USDT,10258.92000000,10273.00000000,10209.75000000,10220.76000000,2694.44011300,27597917.76100009,39743
1599789600000,2020-09-11 02:00:00,BTC/USDT,10305.29000000,10315.61000000,10250.25000000,10258.81000000,1875.32012500,19280523.00378331,29418
1599786000000,2020-09-11 01:00:00,BTC/USDT,10339.13000000,10351.09000000,10290.45000000,10305.39000000,1504.84470700,15527087.44517680,27511
1599782400000,2020-09-11 00:00:00,BTC/USDT,10336.86000000,10380.34000000,10333.37000000,10339.13000000,1592.89464400,16502482.50473679,28612
1599778800000,2020-09-10 23:00:00,BTC/USDT,10343.38000000,10351.46000000,10305.91000000,10336.87000000,1293.76800400,13361652.45495476,23253
1599775200000,2020-09-10 22:00:00,BTC/USDT,10341.74000000,10355.37000000,10321.37000000,10343.38000000,1272.59422200,13161690.70064856,23203
1599771600000,2020-09-10 21:00:00,BTC/USDT,10296.09000000,10353.01000000,10286.01000000,10341.74000000,1321.97854700,13637135.17304286,25621
1599768000000,2020-09-10 20:00:00,BTC/USDT,10270.09000000,10333.00000000,10262.43000000,10295.34000000,2120.69921300,21853362.04113667,34279
1599764400000,2020-09-10 19:00:00,BTC/USDT,10282.61000000,10298.71000000,10250.02000000,10270.01000000,2235.04178500,22965905.46221316,37546
1599760800000,2020-09-10 18:00:00,BTC/USDT,10346.82000000,10373.55000000,10251.06000000,10282.61000000,3032.78732600,31249879.81410078,43041
1599757200000,2020-09-10 17:00:00,BTC/USDT,10335.34000000,10381.22000000,10329.85000000,10346.83000000,2025.57442900,20985748.32579781,34401
1599753600000,2020-09-10 16:00:00,BTC/USDT,10414.15000000,10442.00000000,10299.36000000,10335.13000000,3105.71478200,32156023.25743383,47995
1599750000000,2020-09-10 15:00:00,BTC/USDT,10365.04000000,10432.79000000,10346.37000000,10414.16000000,3211.90363700,33347940.42040387,45416
1599746400000,2020-09-10 14:00:00,BTC/USDT,10437.95000000,10483.35000000,10354.33000000,10365.04000000,5119.44084600,53394424.58549075,59729
1599742800000,2020-09-10 13:00:00,BTC/USDT,10362.04000000,10450.00000000,10352.80000000,10437.94000000,4183.69263200,43494792.15224163,50323
1599739200000,2020-09-10 12:00:00,BTC/USDT,10292.61000000,10375.92000000,10283.16000000,10362.04000000,2730.63449700,28226404.77085064,34812
1599735600000,2020-09-10 11:00:00,BTC/USDT,10268.09000000,10310.00000000,10254.35000000,10292.62000000,1450.44009300,14919345.32026284,20501
1599732000000,2020-09-10 10:00:00,BTC/USDT,10276.88000000,10321.20000000,10241.00000000,10268.09000000,2186.12037300,22489854.43480704,31002
1599728400000,2020-09-10 09:00:00,BTC/USDT,10265.46000000,10283.41000000,10230.31000000,10276.88000000,2317.38814800,23786789.16706893,32233
1599724800000,2020-09-10 08:00:00,BTC/USDT,10275.22000000,10294.19000000,10250.67000000,10265.46000000,1853.84124100,19046892.50277041,31888
1599721200000,2020-09-10 07:00:00,BTC/USDT,10327.73000000,10344.72000000,10251.00000000,10275.29000000,2422.89501000,24954860.81717026,35097
1599717600000,2020-09-10 06:00:00,BTC/USDT,10374.57000000,10384.92000000,10295.30000000,10327.73000000,2370.76882200,24528505.06375764,33232
1599714000000,2020-09-10 05:00:00,BTC/USDT,10380.10000000,10395.67000000,10354.63000000,10374.58000000,1765.40072500,18316924.03616417,27355
1599710400000,2020-09-10 04:00:00,BTC/USDT,10371.23000000,10418.00000000,10342.46000000,10380.10000000,2126.91214500,22068394.24194040,30619
1599706800000,2020-09-10 03:00:00,BTC/USDT,10363.36000000,10382.00000000,10340.00000000,10371.23000000,1528.16078500,15835483.62417505,25963
1599703200000,2020-09-10 02:00:00,BTC/USDT,10380.41000000,10409.59000000,10356.00000000,10363.36000000,2397.66375300,24887105.09086521,38460
1599699600000,2020-09-10 01:00:00,BTC/USDT,10272.88000000,10414.08000000,10252.88000000,10380.42000000,3188.82832300,32999426.32115739,41724
1599696000000,2020-09-10 00:00:00,BTC/USDT,10219.29000000,10324.00000000,10070.83000000,10272.89000000,2991.50441200,30721538.71382607,44184
1599692400000,2020-09-09 23:00:00,BTC/USDT,10275.99000000,10287.07000000,10169.91000000,10219.20000000,2269.74662100,23198719.39717398,37186
1599688800000,2020-09-09 22:00:00,BTC/USDT,10236.00000000,10280.00000000,10225.00000000,10275.99000000,1122.52017500,11514222.20364509,23337
1599685200000,2020-09-09 21:00:00,BTC/USDT,10251.86000000,10276.06000000,10229.08000000,10235.99000000,1275.47703700,13076860.24382926,23348
1599681600000,2020-09-09 20:00:00,BTC/USDT,10276.46000000,10298.10000000,10251.30000000,10251.85000000,1618.65545700,16630099.54035283,25538
1599678000000,2020-09-09 19:00:00,BTC/USDT,10326.39000000,10343.00000000,10275.43000000,10276.77000000,2400.50657100,24749062.47670810,32102
1599674400000,2020-09-09 18:00:00,BTC/USDT,10268.74000000,10336.70000000,10252.46000000,10326.38000000,2991.34323400,30801558.66671983,34083
1599670800000,2020-09-09 17:00:00,BTC/USDT,10239.64000000,10269.41000000,10213.41000000,10268.72000000,2024.52661100,20735100.94320186,27004
1599667200000,2020-09-09 16:00:00,BTC/USDT,10246.11000000,10265.00000000,10200.00000000,10239.64000000,2794.22634600,28580271.59388143,39034
1599663600000,2020-09-09 15:00:00,BTC/USDT,10234.22000000,10280.62000000,10234.21000000,10246.11000000,3172.65426200,32553621.16537807,43680
1599660000000,2020-09-09 14:00:00,BTC/USDT,10213.62000000,10260.00000000,10190.00000000,10234.21000000,2471.48768600,25290846.80942734,38828
1599656400000,2020-09-09 13:00:00,BTC/USDT,10190.61000000,10261.78000000,10189.38000000,10213.62000000,2387.04608100,24410879.87848558,36245
1599652800000,2020-09-09 12:00:00,BTC/USDT,10221.47000000,10261.63000000,10165.99000000,10190.60000000,2148.40000200,21928941.53904865,34086
1599649200000,2020-09-09 11:00:00,BTC/USDT,10171.93000000,10274.59000000,10171.90000000,10221.37000000,2916.74777700,29819859.61413224,41253
